9879,2008-02-02 19:00:19,116.37895,39.97132
9879,2008-02-02 19:05:21,116.38185,39.97521
9879,2008-02-02 19:10:22,116.38186,39.96876
9879,2008-02-02 19:15:25,116.36321,39.96659
9879,2008-02-02 19:20:27,116.34456,39.96638
9879,2008-02-02 19:25:29,116.3183,39.96598
9879,2008-02-02 19:30:30,116.31741,39.95177
9879,2008-02-02 19:35:32,116.31373,39.93816
9879,2008-02-02 19:40:34,116.30378,39.95098
9879,2008-02-02 19:45:36,116.30271,39.95919
9879,2008-02-02 19:55:39,116.30014,39.97725
9879,2008-02-02 20:00:41,116.29504,39.98422
9879,2008-02-02 20:05:43,116.26871,39.96714
9879,2008-02-02 20:10:44,116.26956,39.95621
9879,2008-02-02 20:15:46,116.26846,39.94435
9879,2008-02-02 20:20:48,116.26877,39.93128
9879,2008-02-02 20:25:49,116.26831,39.91332
9879,2008-02-02 20:30:51,116.26988,39.87949
9879,2008-02-02 20:35:53,116.27838,39.8635
9879,2008-02-02 20:40:55,116.27128,39.87759
9879,2008-02-02 20:40:55,116.27128,39.87759
9879,2008-02-02 20:45:56,116.26841,39.8985
9879,2008-02-02 20:50:58,116.26953,39.90614
9879,2008-02-02 20:56:00,116.29134,39.90621
9879,2008-02-02 21:01:02,116.30514,39.90755
9879,2008-02-02 21:11:05,116.30257,39.95926
9879,2008-02-02 21:16:07,116.28765,39.97287
9879,2008-02-02 21:21:09,116.2741,39.98251
9879,2008-02-02 21:26:11,116.27448,39.98598
9879,2008-02-02 21:31:13,116.29288,39.98238
9879,2008-02-02 21:36:14,116.34985,39.98557
9879,2008-02-02 21:41:15,116.37062,39.9754
9879,2008-02-03 08:12:11,116.37429,39.96576
9879,2008-02-03 08:12:11,116.37429,39.96576
9879,2008-02-03 08:17:13,116.37918,39.97124
9879,2008-02-03 08:27:17,116.34894,39.95238
9879,2008-02-03 08:37:20,116.3684,39.90395
9879,2008-02-03 08:47:23,116.36803,39.94711
9879,2008-02-03 08:57:27,116.39457,39.9476
9879,2008-02-03 09:07:30,116.43031,39.92319
9879,2008-02-03 09:12:32,116.41024,39.92301
9879,2008-02-03 09:17:34,116.4024,39.93804
9879,2008-02-03 09:22:36,116.42719,39.9378
9879,2008-02-03 09:27:37,116.43469,39.92317
9879,2008-02-03 09:32:39,116.43357,39.91678
9879,2008-02-03 09:37:41,116.42823,39.92933
9879,2008-02-03 09:42:42,116.41919,39.94904
9879,2008-02-03 09:47:44,116.41871,39.96623
9879,2008-02-03 09:52:46,116.41852,39.97378
9879,2008-02-03 09:57:48,116.40567,39.97408
9879,2008-02-03 10:02:49,116.40175,39.96756
9879,2008-02-03 10:07:51,116.37513,39.97193
9879,2008-02-03 10:17:55,116.33018,39.97527
9879,2008-02-03 10:22:56,116.31489,39.97498
9879,2008-02-03 10:27:58,116.31879,39.9785
9879,2008-02-03 10:53:02,116.31738,39.96577
9879,2008-02-03 10:58:04,116.34855,39.95671
9879,2008-02-03 11:03:06,116.34978,39.94334
9879,2008-02-03 11:08:08,116.3622,39.94626
9879,2008-02-03 11:13:09,116.40935,39.94777
9879,2008-02-03 11:18:11,116.42781,39.9337
9879,2008-02-03 11:23:13,116.42901,39.90605
9879,2008-02-03 11:28:14,116.43745,39.90606
9879,2008-02-03 11:33:16,116.4698,39.90672
9879,2008-02-03 11:38:18,116.46927,39.89932
9879,2008-02-03 11:43:20,116.45585,39.90202
9879,2008-02-03 11:48:21,116.44941,39.90734
9879,2008-02-03 11:53:23,116.44414,39.92091
9879,2008-02-03 11:58:25,116.4397,39.9183
9879,2008-02-03 12:08:28,116.42781,39.93946
9879,2008-02-03 12:13:30,116.41959,39.94838
9879,2008-02-03 12:23:33,116.37356,39.94999
9879,2008-02-03 12:23:33,116.37356,39.94999
9879,2008-02-03 12:28:35,116.37389,39.95925
9879,2008-02-04 08:13:02,116.37427,39.96532
9879,2008-02-04 08:18:04,116.37896,39.97123
9879,2008-02-04 08:22:22,116.37911,39.97117
9879,2008-02-04 08:27:24,116.37815,39.96714
9879,2008-02-04 08:32:26,116.34875,39.95583
9879,2008-02-04 08:37:28,116.35046,39.91095
9879,2008-02-04 08:42:29,116.37087,39.90438
9879,2008-02-04 08:47:31,116.36752,39.91509
9879,2008-02-04 08:52:33,116.35907,39.92255
9879,2008-02-04 08:57:35,116.34905,39.9522
9879,2008-02-04 09:02:36,116.3468,39.98992
9879,2008-02-04 09:07:38,116.34736,39.98499
9879,2008-02-04 09:12:40,116.36699,39.98072
9879,2008-02-04 09:17:42,116.36339,39.96681
9879,2008-02-04 09:22:43,116.379,39.9635
9879,2008-02-04 09:27:45,116.38154,39.97146
9879,2008-02-04 09:32:47,116.36558,39.96673
